PC1,PC2,PC3,PC4,PC5,PC6,LIMIT_BAL,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX_binary_00,SEX_binary_01,EDUCATION_binary_00,EDUCATION_binary_01,EDUCATION_binary_10,EDUCATION_binary_11,MARRIAGE_binary_00,MARRIAGE_binary_01,MARRIAGE_binary_10
-0.8013199451697437,0.8104751157054609,0.3772014793960694,0.058438381350793295,0.2903222992187685,0.6886559835652873,-0.21052631578947367,-0.6153846153846154,0,0,0,2,0,0,False,True,True,False,False,False,False,False,True
3.414530663166892,-1.3824287316910988,-0.6477444582508919,0.6263146391010758,-0.0016236866870220842,0.1897916772064387,0.8421052631578947,1.6923076923076923,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
2.8310045404056936,-3.5004585884836747,-6.7444784932051824,1.7477861190766615,9.368707874477092,0.05478203934303927,3.210526315789474,0.5384615384615384,0,0,0,0,-1,-1,True,False,True,False,False,False,True,False,False
-3.2319705863956516,1.0378668020147963,0.31516205644062106,-0.4518380475318181,0.06415657526987584,0.08066616505959395,1.631578947368421,0.0,-2,-2,-2,-2,-2,-2,False,True,True,False,False,False,True,False,False
-1.1147874557646327,-0.63953316409209,-2.3107488861238457,0.7409440347988024,4.624194440370733,-0.7714119691057975,0.21052631578947367,-0.46153846153846156,1,2,-1,-1,-1,0,True,False,False,False,False,True,False,False,True
25.73045141580041,23.62034461731541,9.363082573773625,1.7016165750031553,5.018308198387649,-3.2202029357040534,0.5263157894736842,-0.07692307692307693,0,0,0,2,0,0,False,True,False,True,False,False,True,False,False
-1.6865420494324956,1.754013719633878,0.6439877011131571,-0.19033505190103517,0.27846786558443926,-0.06667795164161179,-0.47368421052631576,0.7692307692307693,0,0,0,2,0,0,False,True,False,False,False,True,False,False,True
-0.5659690813761624,2.174962377637713,0.9009065656872508,0.8353998005720794,-0.20461275647762497,0.1351683521037389,-0.3157894736842105,0.7692307692307693,-1,-1,-1,-1,-1,-1,True,False,True,False,False,False,True,False,False
-2.163266415578006,0.04817532291518323,-0.1637866487543955,-0.16360982905562105,1.8854763829613082,-0.34111590636716815,1.894736842105263,0.3076923076923077,0,0,0,0,-1,-1,True,False,True,False,False,False,False,False,True
-1.5191819038829595,0.9503294059457277,0.3814287433169803,0.06751919538854542,0.23065512176512937,-0.6481811274979121,0.3157894736842105,-0.07692307692307693,1,2,2,2,2,2,True,False,False,True,False,False,False,False,True
1.7910263444606542,1.148706393609461,-1.8316525590286339,-0.8032077310532518,-1.2026516385877475,-1.5010584010277026,0.9473684210526315,0.07692307692307693,-1,-1,-1,-1,0,0,True,False,False,False,False,True,True,False,False
-3.155777986618725,0.8455709083119405,0.41841345297441984,-0.31654192242482554,0.0010234583036141179,-0.4186866900577949,-0.6842105263157895,1.3846153846153846,1,4,3,2,2,0,True,False,False,False,False,True,False,True,False
-3.1106150622242588,1.0599170310044954,0.358450252128589,-0.34166925101761564,0.30843164194028705,-0.30295341303153467,-0.47368421052631576,-0.5384615384615384,2,-1,-1,-1,-1,2,False,True,False,False,False,True,False,False,True
-3.3796792730878167,1.077572837742305,0.3861190479137384,-0.31024433653509004,0.14058587066452582,-0.30188642676365396,-0.6842105263157895,0.5384615384615384,3,2,2,7,7,7,True,False,False,False,False,True,True,False,False
22.5258243786771,-6.7155654288876665,-0.14430717434064802,5.122615719861495,11.535010532812878,6.715671484228427,0.9473684210526315,-0.7692307692307693,-1,-1,-1,0,-1,-1,True,False,False,False,False,True,False,False,True
-2.8660841415013256,1.472850815684204,0.5176463610774408,-0.34302471876851803,0.18693914831002378,-0.22377308283439093,1.894736842105263,-0.23076923076923078,-2,-2,-2,-2,-2,-2,False,True,True,False,False,False,False,False,True
-2.9708637545831578,1.0975412100843576,0.2336341395207434,-0.35964012912247045,0.3550789248792898,-0.07228346750955596,-0.47368421052631576,-0.3076923076923077,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
-3.3978875101510257,1.088221326729703,0.3943129900740119,-0.3145253909381997,0.1446248021734765,-0.30745690507040146,1.1578947368421053,-0.38461538461538464,1,-2,-2,-2,-2,-2,False,True,False,True,False,False,False,False,True
-2.3183102671083247,0.7055664740900307,0.26822935823086447,-0.17650184423884022,0.13076428978736088,-0.2570883473561296,-0.42105263157894735,0.8461538461538461,-1,-1,-1,-1,-1,-1,True,False,False,True,False,False,False,False,True
-2.302844583123847,0.003813847384282032,1.3279469854649053,-0.4474206102543804,0.30814099606066614,-0.04142035494603741,-0.631578947368421,-0.07692307692307693,2,0,0,0,0,-2,False,True,False,True,False,False,True,False,False
-2.5539696309479987,1.0570434876212813,0.39524989902700947,-0.3464985144277726,0.45518911705111786,-0.11907000055051489,-0.631578947368421,-0.3076923076923077,0,0,0,2,2,2,False,True,False,False,False,True,False,False,True
-2.4920643200144714,0.9273760748764074,-0.12163819909685095,-0.25310286997625303,0.4140665667644813,-0.16474519427572104,-0.631578947368421,0.9230769230769231,0,0,0,0,0,3,True,False,False,False,False,True,True,False,False
-1.5317841726465404,0.32480311274815366,-1.2442754782723702,-0.35236215916205,2.2038550537517314,0.5061625552372581,-0.3157894736842105,-0.3076923076923077,-1,-1,-1,-1,-1,0,True,False,False,False,False,True,False,False,True
-2.2679239608592208,0.2603077557329039,-0.05959267448030334,3.41046021185157,-1.3444486248405552,0.001149386839329053,-0.21052631578947367,-0.46153846153846156,0,-1,2,2,-1,-1,True,False,False,False,False,True,False,False,True
-3.3978875101510257,1.088221326729703,0.3943129900740119,-0.3145253909381997,0.1446248021734765,-0.30745690507040146,0.8947368421052632,-0.07692307692307693,-2,-2,-2,-2,-2,-2,False,True,True,False,False,False,True,False,False
-3.3026968337886684,1.031210090375677,0.35451576076986147,-0.3018272384512903,0.1351012954430952,-0.27743039932101515,-0.5789473684210527,-0.8461538461538461,4,4,3,2,0,0,True,False,False,True,False,False,False,False,True
-2.6695753279415744,0.966373730423855,0.19263679366768044,-0.35942433142256874,0.11993095259090597,-0.18689287422294587,-0.631578947368421,-0.7692307692307693,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-1.974370810873457,1.2239029061031048,0.48142534334805875,0.8480341572272004,-0.43031743116239984,0.2957281185720071,0.3157894736842105,1.5384615384615385,0,0,0,2,0,0,False,True,False,True,False,False,True,False,False
-3.3978875101510257,1.088221326729703,0.3943129900740119,-0.3145253909381997,0.1446248021734765,-0.30745690507040146,0.21052631578947367,-0.23076923076923078,1,-2,-2,-2,-2,-2,True,False,True,False,False,False,False,False,True
-1.1480209147315155,0.8399662590842969,-0.40805098858068867,-1.7258269813632625,-0.781727032495255,3.771277694802685,-0.631578947368421,-0.7692307692307693,1,-1,-1,-1,2,2,True,False,True,False,False,False,False,False,True
-1.886302028997676,0.08096899293996362,-0.23981363959556443,0.6047171792045578,-1.3518316787273597,0.15049242174967076,0.7368421052631579,0.07692307692307693,-2,-2,-2,-2,0,-1,True,False,True,False,False,False,False,False,True
-1.779448430774117,0.5999622444057586,-0.02507342377095359,-0.3856579894053984,-0.1854092751958785,-0.3627275436224523,-0.47368421052631576,1.7692307692307692,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False
-2.9600749303441076,0.6762030663276036,0.30772462140974566,-0.5278393942343884,0.09349430534767353,-0.3014778214785733,-0.5789473684210527,1.6923076923076923,0,0,0,-1,-1,-1,False,True,False,False,True,False,True,False,False
-1.9747245450984454,0.17297424743192613,0.7130678123453632,-0.3032889796397701,0.11964204940279215,-0.23528535516512128,-0.21052631578947367,0.38461538461538464,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False
-0.10859498109327204,-1.6316369362189187,4.565048813522409,-1.152294438506892,0.7683248828782118,-0.6082394126607977,0.3157894736842105,-0.3076923076923077,-1,-1,-1,-2,-1,2,False,True,True,False,False,False,False,False,True
-2.402006184798186,0.7456838063313861,0.17546195689402913,-0.20356505602094727,0.08601304878245754,-0.1305709169733556,-0.47368421052631576,-0.8461538461538461,0,0,0,0,0,0,True,False,False,True,False,False,False,False,True
0.5934789186150464,-1.51234966346731,-3.0142533657039783,-0.34054147445851557,0.48303573196820904,-1.0208471720553813,0.8421052631578947,-0.6923076923076923,1,5,4,3,2,3,True,False,True,False,False,False,False,False,True
0.37390734015899785,-0.45777712965161643,-0.3857779681494766,-0.9875102310178324,0.38027879988388025,0.4311678357361085,0.0,1.2307692307692308,1,2,2,2,2,2,True,False,False,False,False,True,True,False,False
-2.3537044542875805,-0.6507483888581507,2.068869531819461,-0.6101211216863519,0.13426907512641245,-0.469359586954773,0.47368421052631576,0.38461538461538464,-1,-1,-1,-1,2,-1,False,True,True,False,False,False,False,False,True
-2.5147937958302107,0.9794986447301759,0.36753214154096603,-0.22974248548837498,0.17142152665815721,0.009238101918440184,0.0,-0.7692307692307693,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-3.1280547014829367,0.9706294963310552,0.30653450772231106,-0.43967355190180146,0.005962636618364894,0.23276438466892846,0.05263157894736842,-0.23076923076923078,-2,-2,-2,-2,-2,-2,True,False,True,False,False,False,False,False,True
0.6521341107431722,1.4987943132054884,0.3952895632217027,0.19105769512862933,-0.19225199542938018,0.9822035876372788,1.8421052631578947,1.3846153846153846,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
1.6478995646409,0.2607034613663536,-3.115076615306528,-1.6742411943412177,-2.0967587540632566,-2.1843832139256616,1.1578947368421053,1.0,-2,-2,-2,-2,-2,-2,True,False,False,False,False,True,False,False,True
2.5648738865234693,-1.7653135821868413,-1.0035851189922875,2.2705176431390033,0.7919058520502319,-0.12068283100150833,0.9473684210526315,0.46153846153846156,-1,-1,-1,-1,-1,-1,False,True,True,False,False,False,True,False,False
0.06177400625937368,0.36347704372169404,-0.2989805808963132,-0.253430755891124,-0.028985440920324818,0.795276628118015,0.05263157894736842,0.38461538461538464,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
-2.4683482738618956,0.6005090353716694,0.540930392871901,-0.41844985623419306,0.032637530362916,-0.2559523972266358,-0.631578947368421,-0.46153846153846156,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
-2.444458278668626,1.5118339218780208,0.6541290387745919,-0.3459163300067412,0.19696878070858445,-0.45204790697076097,0.0,0.07692307692307693,-1,-1,-1,-1,-1,-1,False,True,True,False,False,False,False,False,True
-1.0341115373169092,0.056902097033019405,-0.7006132990211897,0.17973902050520638,1.2127444747407112,-0.04836836006802736,1.631578947368421,-0.07692307692307693,0,0,0,0,0,0,True,False,True,False,False,False,True,False,False
2.005868238522635,-2.9777189211455948,-1.4902535708955562,-0.5840369629568307,-0.833291556322832,3.0291689400760102,-0.10526315789473684,1.2307692307692308,0,0,2,0,0,0,True,False,False,False,False,True,True,False,False
-1.7609328427239024,0.23846310601360687,-0.1469110192561537,0.33313390303774304,-0.03193101656307347,-0.35591139274972416,1.0,0.23076923076923078,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-3.3835419509198186,1.0739652466868255,0.3893916892392351,-0.3087225398348864,0.14135286354923854,-0.3043386069742474,1.894736842105263,0.46153846153846156,0,0,-2,-2,-2,-2,False,True,True,False,False,False,True,False,False
-2.84314014527619,1.5262354398386422,0.5340310405332286,-0.28076188870272056,0.26432987890926624,-0.3861452132028582,0.21052631578947367,-0.46153846153846156,1,2,2,2,0,0,True,False,True,False,False,False,False,False,True
-2.757878211966801,0.4995165167826487,0.4898249686887227,0.161503264124531,-0.09311030483896743,-0.2092747025113174,-0.47368421052631576,0.3076923076923077,1,5,4,3,2,0,False,True,False,True,False,False,True,False,False
-2.6201971591768247,1.0135717277872678,0.30021477112918465,-0.2862827090718236,0.09167269604711836,-0.050970736411779655,-0.47368421052631576,-0.23076923076923078,2,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-1.7652819801867892,0.8479862393362464,-0.04743743239975015,-0.6157233024300434,0.21762081934304783,-0.08228566583013464,-0.42105263157894735,-0.23076923076923078,0,0,0,0,0,2,True,False,False,False,False,True,False,False,True
7.121976026453324,-4.855166743088127,2.508270015143876,-0.002085926945165184,-0.40550167791850766,0.4236268917671028,1.0526315789473684,1.4615384615384615,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
2.307865576986212,-0.29005644996525426,0.30693377686523615,-1.6486850017438457,-0.6889187711806594,2.371141286711042,0.3157894736842105,0.6153846153846154,-2,-2,-2,-2,-2,-2,False,True,True,False,False,False,True,False,False
-2.1394415060819227,0.17702844046252908,-0.08727573613616799,-0.23615463048122334,-0.04032267930764842,0.3396373933413747,-0.47368421052631576,-0.6923076923076923,2,2,3,2,2,2,True,False,True,False,False,False,False,False,True
-1.4049542592002728,0.4913027088408346,-0.07538570917708085,-0.3400314604759624,-0.24117762104173887,-0.1700960609026376,-0.3157894736842105,1.3076923076923077,0,0,0,0,0,0,True,False,False,True,False,False,False,False,True
-2.721389525953608,1.1042309937247663,0.20406684884205067,-0.23201904015819402,-0.13186949505618653,-0.3096832090258014,-0.42105263157894735,1.8461538461538463,2,2,0,0,2,0,False,True,False,True,False,False,True,False,False
4.063867569135972,-1.0699780198914994,-1.894913287711329,-4.989856558419785,-2.4432985332761046,11.327873977222088,-0.42105263157894735,0.5384615384615384,1,-1,0,0,0,0,False,True,False,False,False,True,True,False,False
-2.531790905898201,0.7055469620432689,0.5760778869534514,-0.29777983464387814,0.016107293256142963,-0.14677537064219656,-0.3157894736842105,0.3076923076923077,0,0,0,0,0,-1,False,True,False,False,False,True,True,False,False
-2.288698121214664,0.8089296963323801,0.18543036766346088,-0.3057966760052656,0.0038442734722297714,-0.03514791232307954,-0.47368421052631576,0.9230769230769231,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
-2.134905738486088,1.1804816539164,0.10739860255293912,-0.8894236830202462,-0.25107679928161786,1.0156010484461446,0.05263157894736842,-0.07692307692307693,0,0,0,0,0,-2,False,True,True,False,False,False,False,False,True
-1.625575870978358,-0.1782367231974311,-0.004581055544152612,-0.3797648838499552,0.07918499147557381,1.931333678086624,0.8421052631578947,-0.5384615384615384,1,-1,-1,-2,-1,-1,False,True,True,False,False,False,False,False,True
10.897396241671565,-8.414257287778515,-6.3561506949273205,31.57550336505456,-14.958603519292694,-0.6928506205920063,0.2631578947368421,0.23076923076923078,0,0,0,0,0,-1,False,True,True,False,False,False,True,False,False
19.10065460447637,-20.923794732696404,-21.729013947505443,6.975158450362578,41.71715212277643,-4.843292817391457,1.4736842105263157,-0.23076923076923078,0,0,0,0,-1,0,True,False,True,False,False,False,False,False,True
1.966585424080984,0.9389914821382404,1.0177048003609401,1.7320734318712885,0.8509736218830305,-0.5066547604375427,0.42105263157894735,0.23076923076923078,1,2,2,2,2,-2,True,False,False,False,False,True,True,False,False
-2.2953827487412024,0.8746280002902246,0.2243409807628483,-0.3930926179390711,-0.08081723111954636,-0.15405310929922905,-0.47368421052631576,0.3076923076923077,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-0.08355784394230437,-0.1574390544068751,-0.2671180079412677,0.08990608071282,-0.08541229824152435,0.24002426526847948,-0.10526315789473684,0.6153846153846154,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
21.322373247691143,-8.503045092397151,-10.636512751977495,-15.732492055809976,-10.483488765430781,47.934786602088515,0.5263157894736842,1.5384615384615385,0,0,2,0,0,0,False,True,False,False,False,True,True,False,False
-3.3978875101510257,1.088221326729703,0.3943129900740119,-0.3145253909381997,0.1446248021734765,-0.30745690507040146,0.3157894736842105,-0.38461538461538464,-2,-2,-2,-2,-2,-2,False,True,True,False,False,False,False,False,True
-0.0700688677556176,0.07228304307343536,-0.4079890353072628,-0.1440829660939491,-0.0475456072068554,0.21249049913196533,1.6842105263157894,0.46153846153846156,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-3.2269879892208566,1.0194061934403427,0.2847337640972825,-0.42503708648495764,0.13786880260859002,0.026726953810592424,0.3684210526315789,-0.6153846153846154,-1,-1,-1,-2,-1,-1,True,False,True,False,False,False,False,False,True
-3.396623263186199,1.086964965396272,0.39387928515229437,-0.31401399666095575,0.1443364524195127,-0.3071820953651855,-0.5789473684210527,1.4615384615384615,0,0,-2,-2,-2,-2,False,True,False,True,False,False,True,False,False
1.5305208020419276,3.443141968123526,0.9886582779323674,3.385390075680444,-0.4213584934850635,-0.6049895788446062,-0.47368421052631576,0.0,1,2,2,2,0,0,False,True,False,False,False,True,False,False,True
-2.137157084769473,1.752490048375421,0.44397637158391534,-0.6388285290331553,0.02499755623774269,0.23060501777426823,-0.631578947368421,0.3076923076923077,1,-1,-1,-1,-1,-2,True,False,False,True,False,False,False,False,True
-1.145515558552522,0.16875737160982007,0.014901016411605295,0.06576707140735819,-0.036117654721932124,0.001769136520549025,-0.10526315789473684,1.6153846153846154,0,0,0,0,0,0,True,False,False,True,False,False,False,False,True
-3.1499267004351394,1.017941731801288,0.26886640940853623,-0.03623894934560795,0.18412462828908294,-0.22890930749290345,0.10526315789473684,0.07692307692307693,-1,-1,-1,-1,-1,-1,False,True,True,False,False,False,False,False,True
-2.988905173661051,1.0248822496565286,0.3454054113500285,0.6037427020435365,-0.21312069847632123,-0.2588304161965941,0.05263157894736842,0.7692307692307693,-1,-1,-1,0,0,-1,True,False,True,False,False,False,True,False,False
2.778249960500384,-1.4255609924844381,-1.3705723789926478,1.9792424406448843,-1.216931329597207,0.9957359557980896,0.3157894736842105,0.5384615384615384,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
-2.52623695890305,0.7850141208808479,0.2367827168785244,-0.3256604477583619,-0.06439193498530647,-0.20844686690844025,-0.47368421052631576,1.6923076923076923,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-2.5224360559514314,0.7977437863710386,-0.2088339060472625,-1.054349617712411,-0.5020602699454779,0.5921904529809743,-0.2631578947368421,-0.38461538461538464,-1,-1,-1,-1,0,0,True,False,True,False,False,False,False,False,True
-2.104660492873095,1.5066518386304675,0.6097129007058143,-0.18606902657584345,0.32092245267674513,-0.05155832977515028,-0.47368421052631576,-0.5384615384615384,0,0,0,2,0,0,True,False,False,True,False,False,True,False,False
-2.414639411235067,0.8894839854504433,-0.28611568907746887,-0.8082969971233775,-0.33713983839375694,-0.6882651022325595,0.05263157894736842,0.6153846153846154,0,0,0,0,-1,-1,True,False,False,True,False,False,False,False,True
-2.7265227502930314,0.7994612752860843,0.29026010624384607,-0.5599685548768872,0.11187233490581336,-0.422467939726679,-0.6842105263157895,0.5384615384615384,2,2,2,0,0,2,False,True,False,True,False,False,False,False,True
-0.5699849602125648,-3.0396370084753417,3.3000034791704422,0.1597257442898524,0.608810736522626,-0.1385706072588305,-0.21052631578947367,-0.23076923076923078,-2,-2,-2,-2,-2,-2,True,False,True,False,False,False,False,False,True
-2.358407086811269,0.7564313731215256,0.19313598425556722,-0.03490952436542638,-0.037925786896049946,0.0024637115753807226,-0.10526315789473684,0.6923076923076923,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
-2.4202986402094875,1.6431765327214134,0.9183074583889299,-0.2287996344007244,0.2767622225759935,-0.47996620465576245,-0.21052631578947367,-0.38461538461538464,1,2,2,2,0,-1,True,False,True,False,False,False,False,False,True
-3.335303615735296,1.006344183201317,0.41558172058687626,-0.25566528260734506,0.1687874154857637,-0.31602641195319325,0.3157894736842105,0.3076923076923077,-1,-1,-2,-2,-1,-1,True,False,True,False,False,False,False,False,True
-2.455296737028333,1.017018264544121,0.035442811660769014,-0.3135509081042292,-0.14629388918755246,0.137938365296495,-0.631578947368421,-0.9230769230769231,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
-3.237517006005844,0.9000807958994572,0.44278204537507454,-0.42991157413782144,0.04166040510839272,-0.4551764676819256,1.894736842105263,0.23076923076923078,-2,-2,-2,-2,-2,-2,True,False,True,False,False,False,False,False,True
-2.0364588858145027,0.8645359907945788,0.2668388831565024,-0.15846690877661423,0.5347651595091313,0.12236616777228526,-0.05263157894736842,0.0,2,2,2,2,2,2,True,False,False,False,False,True,True,False,False
-3.073890811462372,1.397374122733299,0.5121625788194215,-0.30055086858196794,0.20251339105926563,-0.3637968062249536,0.9473684210526315,-0.15384615384615385,-1,2,-1,-1,-2,-2,False,True,True,False,False,False,False,False,True
-0.41711080864603556,-0.05346101535174175,0.007411388273839914,0.3203462656136802,0.14560455417446241,-0.6038732087818345,1.736842105263158,0.07692307692307693,-1,0,0,0,0,0,True,False,True,False,False,False,False,False,True
0.3360745692284408,-1.0477013158489072,0.4213164973928079,0.8803811188617284,0.07723333461355082,-0.9668154977910699,1.0,0.46153846153846156,2,2,0,0,0,0,True,False,False,False,False,True,False,False,True
-1.2798516109040978,-0.7873699111828345,0.027411483683641658,-1.085446799181618,0.48336586184072106,-1.2919871149632165,1.1578947368421053,0.7692307692307693,-2,-2,-2,-2,-2,-2,False,True,True,False,False,False,True,False,False
-2.2779520203291965,1.0687421134300974,0.07487602347415934,-0.000549286999818599,-0.39773619209116307,-0.0955560186725885,-0.3157894736842105,0.0,0,0,0,2,2,2,True,False,False,False,False,True,False,False,True
-1.7020947515430493,0.26366234325325605,-0.33252785036774524,-0.42484542941405157,1.0485986689420514,-0.26067426150811807,-0.2631578947368421,-0.46153846153846156,0,0,0,0,0,2,False,True,False,False,False,True,False,False,True
7.4193067220781606,-10.012934918912899,-0.8180947637055598,0.7495029386560289,13.474906713298559,-3.5042688029411666,-0.05263157894736842,-0.5384615384615384,0,-1,-1,0,0,0,True,False,True,False,False,False,False,False,True
-0.8586626335748679,0.04996101691124566,0.21000622085689086,-0.0988798857469915,0.3899304066519922,-0.8300689279096306,-0.631578947368421,-0.5384615384615384,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
-3.3789205965435163,1.0771291507011636,0.38577763365706036,-0.31006595926829383,0.14041758185165287,-0.30165432350087285,0.3157894736842105,0.8461538461538461,3,2,2,2,2,2,False,True,False,False,False,True,True,False,False
-2.1418386871363877,0.8768117717943078,-0.286394593315595,-0.2525276515928069,-0.08691106169345542,-0.08112962215368293,0.5263157894736842,0.23076923076923078,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
-2.238811111099458,1.277550772236486,0.0034207019703269004,-0.8660191906667952,-0.3902031608616875,-0.24400620024381375,-0.47368421052631576,-0.46153846153846156,0,0,0,0,0,-2,True,False,False,False,True,False,True,False,False
-3.0758869311279335,1.1172824362994425,0.5753896444953859,-0.2703853038840423,0.13819859042251076,-0.2755215984512284,0.3157894736842105,-0.38461538461538464,-1,-1,-1,0,0,-1,False,True,True,False,False,False,False,False,True
1.1309721614636277,-0.3887608837764944,-0.5407420456070202,0.030803271505562974,-2.0908030280909657,-1.8221835911908264,0.3157894736842105,1.8461538461538463,2,2,0,0,2,0,False,True,False,False,False,True,True,False,False
-2.513945587194928,0.7952620206033779,0.24283882806037943,0.4240477253428181,-0.18214361489531147,-0.0853067406546228,-0.42105263157894735,1.7692307692307692,0,0,0,0,0,0,False,True,False,True,False,False,False,False,True
-2.243649780101345,0.9863191098907836,0.12273022383661841,0.16538118970263646,0.004336783418619476,0.050942781366195206,-0.15789473684210525,0.3076923076923077,0,0,0,0,0,0,False,True,False,True,False,False,True,False,False
-2.801379262540227,1.3793724230225874,0.3952861380091184,-0.38128940514860044,0.11683481452603137,-0.2597186121170577,0.15789473684210525,0.46153846153846156,-1,-1,-1,-1,-1,-1,True,False,True,False,False,False,True,False,False
3.8413111733161607,-0.698498103684525,-0.7441920781348398,0.15294478831595823,0.4007032790254268,0.2938723777000052,0.21052631578947367,0.0,-2,-2,-2,-2,-2,-2,False,True,False,True,False,False,False,False,True
-3.1760487312383265,0.9715746734008018,0.11927787634789866,-0.5396817906649741,-0.15897801743428183,-0.6199341831177754,0.21052631578947367,-0.23076923076923078,1,-2,-2,-1,-1,-2,True,False,True,False,False,False,True,False,False
-2.012445262867435,0.8859567685313168,0.23713812812717278,-0.284382405788979,0.32755244738839484,-0.6262549617400901,-0.47368421052631576,0.6153846153846154,1,2,2,2,2,2,False,True,True,False,False,False,False,False,True
-0.8523765033567057,-0.11577546313648424,0.45384676474323615,-0.4909609703628526,-0.9052590036929792,0.052709438441106926,0.5263157894736842,1.5384615384615385,0,0,0,0,2,0,True,False,True,False,False,False,True,False,False
-2.6432827845312326,1.0395509827025904,0.11238830022189902,-0.6375301384534092,-0.03702831043355617,0.3174276063732356,-0.631578947368421,0.7692307692307693,0,0,2,2,0,0,True,False,False,True,False,False,False,True,False
-2.0204541580935045,0.015743959619277104,1.160659483112335,-0.4904573275787677,0.11178950221385749,-0.13401876836364768,-0.42105263157894735,-0.38461538461538464,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
-0.8126651386114794,0.04928344816486263,0.1981773811834061,-0.12141754452930238,-0.04524996669049981,0.10319779875620261,-0.15789473684210525,0.7692307692307693,0,0,0,0,0,0,False,True,False,True,False,False,False,False,True
-2.396524346741179,-0.11002582890989487,1.6559163101652994,-0.7464355500649038,0.13588777784474532,-0.32849505205109275,0.10526315789473684,0.23076923076923078,-1,-1,-1,-1,-1,-2,True,False,False,False,False,True,True,False,False
-2.7594961859071407,0.9383521905957932,0.3758726031276358,-0.26002164678341666,0.019905259136070864,-0.25702054188747236,-0.6842105263157895,-0.8461538461538461,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-2.189137891099279,0.8776553391991194,-0.10860629455917084,0.28391124366323484,-0.6399671813037825,-0.6448407406623669,-0.3684210526315789,-0.6153846153846154,2,2,0,0,2,2,True,False,False,False,False,True,False,False,True
0.7784757093112882,-0.24413591070380958,-1.7510875307485707,0.3748775075976093,-0.28787759454876716,1.649189628827194,0.631578947368421,0.38461538461538464,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-3.282828017028594,1.1141979966757178,0.4184256669112354,-0.3271051513391409,0.12515739355835254,-0.31993169284957423,1.1578947368421053,-0.6153846153846154,-1,-1,-1,-1,0,-1,True,False,True,False,False,False,False,False,True
1.9617985068122783,-1.232879373705164,-1.621454751604497,-2.439456242423191,-0.8389670738898813,1.5867672317185975,-0.47368421052631576,1.0,-1,-1,-1,-1,-1,-1,True,False,False,True,False,False,True,False,False
-2.859776349465536,0.8681042824542238,0.14658997595262177,-0.5423277484842788,-0.0612711016145317,0.5319792912062096,-0.5789473684210527,-1.0,2,2,2,0,0,0,True,False,False,True,False,False,False,False,True
-2.193900641209008,0.6648702847687088,0.2817281542751263,-0.21407315504738997,-0.38603452161173535,-0.6913479872302022,-0.47368421052631576,0.07692307692307693,1,2,0,0,2,0,False,True,False,False,False,True,True,False,False
-2.6092638904771657,0.8503923623628761,-0.16820455053875968,-0.16126206940387083,0.7362869860450754,-0.17569498994886726,-0.5789473684210527,0.9230769230769231,0,0,0,0,0,2,False,True,False,False,False,True,False,False,True
-1.8506909041806834,0.470453424440216,-0.07233890213428837,0.028479800344462097,0.2526477453603231,-0.12751463107388544,-0.3684210526315789,0.46153846153846156,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-2.149694585666841,1.0537935045328266,0.13928577724275765,-0.27489508490622355,-0.04110390847462268,0.015454033878668977,-0.47368421052631576,1.0,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-0.5511242189674388,1.8261368831936506,0.5493341538008099,-0.2155299968498638,0.17670213340133792,-0.1329213731833955,0.21052631578947367,-0.6153846153846154,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-1.7733559116385802,0.9294648735606523,0.2540808441972012,-0.029087361894691355,0.2089090971883988,-0.5772910866945863,-0.15789473684210525,-0.6923076923076923,-2,-2,-2,-2,-2,-2,True,False,True,False,False,False,False,False,True
-0.4382400800938213,0.046745065002592345,0.17449934486427232,-0.2748718670561417,0.034372573789789196,-0.34051455906995504,-0.21052631578947367,-0.7692307692307693,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
